16983	6	0.0253558012394
11888	10	0.111805316554
14584	10	0.0812427229353
15957	10	0.00819828864989
17405	131	0.117378045752
6243	134	0.0828908768609
12365	188	0.087583832711
16002	368	0.0304622185166
15997	424	0.0697879579443
12080	477	0.0123349314551
7233	491	0.161188112508
15929	508	0.00528198444051
1046	527	0.0989518015884
15294	596	0.0177332837576
15886	657	-0.00218171682915
6268	685	0.050271299456
17560	685	0.212304413548
1144	766	0.169475562489
9685	766	0.101391291875
3972	769	0.0890908447731
13248	769	0.071135930357
629	844	0.0171410798181
8229	930	0.0026322195813
10280	933	0.0100367936278
6810	981	0.0320283262131
3104	1044	0.0187734117253
10934	1050	-0.00938492660435
2101	1069	-0.00184871574212
17405	1069	0.116860332815
12473	1268	0.0763334594522
5181	1271	0.197596664194
4736	1311	0.0306261865621
10090	1385	0.00730825201328
14724	1409	0.0337926096121
16912	1409	0.108730678107
14593	1427	0.055966977536
8480	1427462	-0.0076324880469
13567	1462	-0.00195748955264
16361	1462	0.0201737021263
11607	1500	0.22595206325
6874	1523	0.0829940118857
9762	1523	0.01712221395
4013	1590	0.00137148537212
4951	1664	0.229689156649
9596	1689	0.015546460764
16063	1726	0.0836547797491
17699	1830	0.0264933748353
12999	1922	0.0318966684199
5318	2000	0.207943287246
6014	2119	0.0192826365502
2595	2157	0.00679742906911
2372	2279	0.274615203214
96	2280	0.016929470309
4705	2280	0.139966271587
16259	2280	0.0274126732776
15885	2282	0.00415787988356
6037	2305	0.321397377189
15818	2305	0.0927467041688
290	2442	0.111497122365
2913	2458	0.213933376313
8677	2475	0.0277185072211
16707	2508	0.167546165485
3826	2518	0.0124119132023
4985	2518	-0.00237267388335
732	2662	0.00239152302409
11089	2724	0.271774627856
14725	2724	0.183295168204
17687	2746	0.00778768087408
13275	2794	0.0269934078771
534	2807	0.0369732520103
5477	2882	0.0615594955068
3197	2892	0.0901611055709
13255	2905	0.188211702229
10236	2947	0.0328888330218
16265	2947	0.173539162434
5730	2960	0.0641857314646
4663	2975	0.00867974574235
5532	2977	-0.00899384902967
6296	2977	-0.00765782610797
7828	3010	0.0802472871921
8178	3018	0.0141332488501
14961	3096	0.143547966442
16930	3096	0.0323115586701
52	3204	0.00121227608578
886	3247	0.225252826791
3159	3300	0.00635826017576
12246	3300	0.0387532763151
14545	3330	0.0949755105687
4671	3354	0.00439379062833
7219	3363	0.158438853799
11987	3363	0.0716412744298
16082	3378	0.21216958502
12071	3406	0.0733614622875
12933	3424	-8.70480028351e-05
8585	3460	0.0974957455186
197	3501	0.159065177206
2152	3501	0.329203506503
14725	3521	0.188597963151
4692	3604	0.0584445005558
13058	3604	0.11058362764
4745	3679	0.231633123093
4419	3743	0.0218165235794
3153	3764	0.040697967958
4520	3767	0.0816920226668
937	3788	0.0658655276099
1364	3788	0.0246696505709
6268	3788	0.0707599260056
10695	3894	0.0216637062012
10421	3902	0.0470819875193
325	4127	0.00780072913174
11414	4127	0.00747971905748
2194	4212	-0.00242979112873
6254	4244	0.00519639086668
16128	4294	0.186766968978
5922	4300	0.0472798384403
16303	4314	0.0552800996949
17212	4315	0.0611920464403
6860	4326	0.129298845527
7390	4433	-0.0068009123545
16171	4545	0.0205208145508
7928	4597	0.187285660206
4472	4605	0.218730224156
7233	4606	0.182087050549
12473	4606	0.097504537139
4007	4667	0.00636694714181
14436	4679	0.0496980209664
14545	4679	0.139430362783
3106	4704	0.271538245657
4043	4704	0.177351842796
15646	4704	0.167842670608
13707	4706	0.0545481693539
14678	4753	0.0237713915644
13580	4873	0.127297635121
9959	4905	0.112105630837
11662	4981	0.0485886526591
17308	4981	0.233926709966
13087	4983	0.0754128573916
7217	4991	0.000446905494521
16357	5022	0.0832527357466
7971	5079	0.106350625651
361	5168	0.0763232488106
12435	5172	0.170012792258
12875	5195	-0.00403196183032
7635	5198	0.211430068948
16380	5198	0.0766630082369
4159	5225	0.0634564692153
1625	5228	0.0857850907481
6042	5269	0.197992926415
15552	5412	0.00194772060638
1289	5428	0.0625517417007
8159	5496	0.101925670852
14574	5496	0.226366797801
11127	5530	0.0826484333491
11470	5530	0.0841794010364
9505	5596	0.0148430486878
13318	5596	0.0780833561458
12975	5618	0.0712575865563
14504	5618	0.0697378595695
442	5696	0.0785523729292
12966	5696	0.251629049138
5515	5762	0.135427976055
15342	5836	0.0605685528156
9685	5841	0.103652299014
11318	5841	0.00705325580625
4867	5878	0.0393303022441
11040	5878	0.229690887856
12748	5878	0.0609924367979
16075	5889	0.0855583956594
3894	5899	0.0306831010685
13264	5951	0.0127711497958
17085	5951	0.0610409744889
7779	5977	0.122576059206
12732	5977	0.242222572907
4829	5980	0.184768922552
5024	5980	0.112867423404
16997	5980	0.182039825088
3128	5987	0.0392442652413
7605	5987	0.0111035961023
15163	5987	0.0333379786594
15646	5987	0.177539555341
17560	5987	0.215561929367
1865	5989	0.228178500503
9939	5989	0.099188252293
5401	6080	0.252754466563
10345	6110	0.0109396056836
10421	6138	0.0546327371781
1406	6173	0.187640021918
6292	6177	0.016023128422
3954	6184	0.0216385220256
3689	6265	0.0445869360446
15425	6268	0.169859749212
17764	6303	0.132175641261
7173	6368	0.0621314982613
3441	6373	0.0288656314848
4829	6402	0.0669870799148
17748	6402	-0.00747967364033
4949	6416	0.0392967775468
4159	6427	0.0829296835722
9197	6427	0.0244596084771
9188	6435	0.162852874734
2782	6464	0.273736846159
3892	6500	0.0059214274757
732	6522	-0.00429254238965
10170	6527	0.177654883254
13065	6527	-0.00744388118204
6300	6608	0.00816372769987
12052	6628	0.0958080499111
524	6635	0.00260064695129
5807	6635	0.158863113623
7249	6635	0.0647248616862
10582	6635	0.00631762262293
6836	6678	0.00650800387879
17174	6686	0.0890398249353
2617	6701	0.110829398786
14215	6701	0.150223219304
11658	6766	0.0927946939845
273	6789	0.0581329960961
13728	6789	0.306198167721
14185	6789	0.110143782601
13459	6796	0.025388666239
1137	6801	-0.00376192894086
1174	6834	0.0648324455168
10170	6834	0.177738086345
10583	6834	0.232124068882
16262	6834	0.0640606750053
16912	6834	0.0687153529195
3824	6842	0.0755002843145
11040	6842	0.222162574235
