6	16983	0	0.0117888448794
10	11888	0	0.0117888448794
10	14584	1	0.0117888448794
10	15957	0	0.0117888448794
131	17405	0	0.0117888448794
134	6243	0	0.0117888448794
188	12365	0	0.0117888448794
368	16002	0	0.0117888448794
424	15997	0	0.0117888448794
477	12080	0	0.0117888448794
491	7233	0	0.0117888448794
508	15929	0	0.0117888448794
527	1046	0	0.0117888448794
596	15294	0	0.0117888448794
657	15886	0	0.0117888448794
685	6268	0	0.0117888448794
685	17560	0	0.0117888448794
766	1144	0	0.0117888448794
766	9685	0	0.0117888448794
769	3972	0	0.0117888448794
769	13248	0	0.0117888448794
844	629	0	0.0117888448794
930	8229	0	0.0117888448794
933	10280	0	0.0117888448794
981	6810	0	0.0117888448794
1044	3104	0	0.0117888448794
1050	10934	0	0.0117888448794
1069	2101	0	0.0117888448794
1069	17405	0	0.0117888448794
1268	12473	1	0.0117888448794
1271	5181	0	0.0117888448794
1311	4736	0	0.0117888448794
1385	10090	0	0.0117888448794
1409	14724	0	0.0117888448794
1409	16912	0	0.0117888448794
1427	14593	0	0.0117888448794
1462	8480	0	0.0117888448794
1462	13567	0	0.0117888448794
1462	16361	0	0.0117888448794
1500	11607	0	0.0117888448794
1523	6874	0	0.0117888448794
1523	9762	0	0.0117888448794
1590	4013	0	0.0117888448794
1664	4951	0	0.0117888448794
1689	9596	0	0.0117888448794
1726	16063	0	0.0117888448794
1830	17699	0	0.0117888448794
1922	12999	0	0.0117888448794
2000	5318	0	0.0117888448794
2119	6014	0	0.0117888448794
2157	2595	0	0.0117888448794
2279	2372	0	0.0117888448794
2280	96	0	0.0117888448794
2280	4705	1	0.0117888448794
2280	16259	0	0.0117888448794
2282	15885	0	0.0117888448794
2305	6037	0	0.0117888448794
2305	15818	0	0.0117888448794
2442	290	0	0.0117888448794
2458	2913	1	0.0117888448794
2475	8677	0	0.0117888448794
2508	16707	0	0.0117888448794
2518	3826	0	0.0117888448794
2518	4985	0	0.0117888448794
2662	732	0	0.0117888448794
2724	11089	0	0.0117888448794
2724	14725	0	0.0117888448794
2746	17687	0	0.0117888448794
2794	13275	0	0.0117888448794
2807	534	0	0.0117888448794
2882	5477	0	0.0117888448794
2892	3197	0	0.0117888448794
2905	13255	0	0.0117888448794
2947	10236	0	0.0117888448794
2947	16265	0	0.0117888448794
2960	5730	0	0.0117888448794
2975	4663	0	0.0117888448794
2977	5532	0	0.0117888448794
2977	6296	0	0.0117888448794
3010	7828	0	0.0117888448794
3018	8178	0	0.0117888448794
3096	14961	0	0.0117888448794
3096	16930	0	0.0117888448794
3204	52	0	0.0117888448794
3247	886	0	0.0117888448794
3300	3159	0	0.0117888448794
3300	12246	0	0.0117888448794
3330	14545	0	0.0117888448794
3354	4671	0	0.0117888448794
3363	7219	0	0.0117888448794
3363	11987	0	0.0117888448794
3378	16082	0	0.0117888448794
3406	12071	0	0.0117888448794
3424	12933	0	0.0117888448794
3460	8585	0	0.0117888448794
3501	197	0	0.0117888448794
3501	2152	0	0.0117888448794
3521	14725	0	0.0117888448794
3604	4692	0	0.0117888448794
3604	13058	0	0.0117888448794
3679	4745	0	0.0117888448794
3743	4419	0	0.0117888448794
3764	3153	0	0.0117888448794
3767	4520	0	0.0117888448794
3788	937	0	0.0117888448794
3788	1364	0	0.0117888448794
3788	6268	0	0.0117888448794
3894	10695	0	0.0117888448794
3902	10421	0	0.0117888448794
4127	325	0	0.0117888448794
4127	11414	0	0.0117888448794
4212	2194	0	0.0117888448794
4244	6254	0	0.0117888448794
4294	16128	1	0.0117888448794
4300	5922	0	0.0117888448794
4314	16303	0	0.0117888448794
4315	17212	0	0.0117888448794
4326	6860	0	0.0117888448794
4433	7390	0	0.0117888448794
4545	16171	0	0.0117888448794
4597	7928	0	0.0117888448794
4605	4472	0	0.0117888448794
4606	7233	1	0.0117888448794
4606	12473	0	0.0117888448794
4667	4007	0	0.0117888448794
4679	14436	0	0.0117888448794
4679	14545	1	0.0117888448794
4704	3106	1	0.0117888448794
4704	4043	1	0.0117888448794
4704	15646	0	0.0117888448794
4706	13707	0	0.0117888448794
4753	14678	0	0.0117888448794
4873	13580	0	0.0117888448794
4905	9959	0	0.0117888448794
4981	11662	0	0.0117888448794
4981	17308	0	0.0117888448794
4983	13087	0	0.0117888448794
4991	7217	0	0.0117888448794
5022	16357	0	0.0117888448794
5079	7971	0	0.0117888448794
5168	361	0	0.0117888448794
5172	12435	0	0.0117888448794
5195	12875	0	0.0117888448794
5198	7635	0	0.0117888448794
5198	16380	0	0.0117888448794
5225	4159	0	0.0117888448794
5228	1625	0	0.0117888448794
5269	6042	0	0.0117888448794
5412	15552	0	0.0117888448794
5428	1289	0	0.0117888448794
5496	8159	0	0.0117888448794
5496	14574	1	0.0117888448794
5530	11127	0	0.0117888448794
5530	11470	0	0.0117888448794
5596	9505	0	0.0117888448794
5596	13318	0	0.0117888448794
5618	12975	0	0.0117888448794
5618	14504	0	0.0117888448794
5696	442	0	0.0117888448794
5696	12966	0	0.0117888448794
5762	5515	0	0.0117888448794
5836	15342	0	0.0117888448794
5841	9685	0	0.0117888448794
5841	11318	0	0.0117888448794
5878	4867	0	0.0117888448794
5878	11040	0	0.0117888448794
5878	12748	0	0.0117888448794
5889	16075	0	0.0117888448794
5899	3894	0	0.0117888448794
5951	13264	0	0.0117888448794
5951	17085	0	0.0117888448794
5977	7779	0	0.0117888448794
5977	12732	0	0.0117888448794
5980	4829	0	0.0117888448794
5980	5024	0	0.0117888448794
