6	16983	0	0.02461581304
10	11888	0	0.110339638626
10	14584	1	0.0809366327266
10	15957	0	0.00727813575987
131	17405	0	0.117549665758
134	6243	0	0.0810849784235
188	12365	0	0.0844311507742
368	16002	0	0.0301512538827
424	15997	0	0.0658952003611
477	12080	0	0.0104631338969
491	7233	0	0.160111369763
508	15929	0	0.00310233397243
527	1046	0	0.0987512196416
596	15294	0	0.0153410518317
657	15886	0	0
685	6268	0	0.0495053937536
685	17560	0	0.211054283878
766	1144	0	0.16829224995
766	9685	0	0.100941685901
769	3972	0	0.0831127994526
769	13248	0	0.067531434615
844	629	0	0.0149589778602
930	8229	0	0.00141653578364
933	10280	0	0.0082443899217
981	6810	0	0.0258574457434
1044	3104	0	0.0181356284624
1050	10934	0	0
1069	2101	0	0
1069	17405	0	0.115690510829
1268	12473	1	0.0756367284841
1271	5181	0	0.196822728867
1311	4736	0	0.0305921851956
1385	10090	0	0.00509180589955
1409	14724	0	0.025314535336
1409	16912	0	0.101840653177
1427	14593	0	0.0543949472477
1462	8480	0	0
1462	13567	0	0
1462	16361	0	0.019086398463
1500	11607	0	0.224239159704
1523	6874	0	0.0830082467235
1523	9762	0	0.0145789407627
1590	4013	0	0.000486036205389
1664	4951	0	0.22743716786
1689	9596	0	0.0146074029126
1726	16063	0	0.082682190953
1830	17699	0	0.0222874209243
1922	12999	0	0.031686446701
2000	5318	0	0.207469017525
2119	6014	0	0.0180004708827
2157	2595	0	0.00533862620229
2279	2372	0	0.274038524561
2280	96	0	0.0156499568435
2280	4705	1	0.136535691419
2280	16259	0	0.0249296363031
2282	15885	0	0.00191368428024
2305	6037	0	0.320528022959
2305	15818	0	0.0921575271756
2442	290	0	0.111332322405
2458	2913	1	0.21342742504
2475	8677	0	0.026614264882
2508	16707	0	0.165028645792
2518	3826	0	0.0115139499503
2518	4985	0	0
2662	732	0	0.00216835513036
2724	11089	0	0.269641123644
2724	14725	0	0.182050612407
2746	17687	0	0.00668888737736
2794	13275	0	0.0222227635192
2807	534	0	0.036241625048
2882	5477	0	0.0605297466939
2892	3197	0	0.0894497201351
2905	13255	0	0.187334262252
