6	16983	0	0.0481935027989
10	11888	0	0.133917328385
10	14584	1	0.104514322485
10	15957	0	0.0308558255187
131	17405	0	0.141127355517
134	6243	0	0.104662668182
188	12365	0	0.108008840533
368	16002	0	0.0537289436416
424	15997	0	0.0894728901199
477	12080	0	0.0340408236557
491	7233	0	0.183689059522
508	15929	0	0.0266800237313
527	1046	0	0.1223289094
596	15294	0	0.0389187415906
657	15886	0	0.0178690446975
685	6268	0	0.0730830835124
685	17560	0	0.234631973636
766	1144	0	0.191869939709
766	9685	0	0.12451937566
769	3972	0	0.106690489211
769	13248	0	0.0911091243738
844	629	0	0.0385366676191
930	8229	0	0.0249942255425
933	10280	0	0.0318220796805
981	6810	0	0.0494351355022
1044	3104	0	0.0417133182213
1050	10934	0	0.0125165233795
1069	2101	0	0.0195174357843
1069	17405	0	0.139268200587
1268	12473	1	0.099214418243
1271	5181	0	0.220400418626
1311	4736	0	0.0541698749544
1385	10090	0	0.0286694956584
1409	14724	0	0.0488922250949
1409	16912	0	0.125418342936
1427	14593	0	0.0779726370066
1462	8480	0	0.0148250498432
1462	13567	0	0.0203811954442
1462	16361	0	0.0426640882219
1500	11607	0	0.247816849463
1523	6874	0	0.106585936482
1523	9762	0	0.0381566305216
1590	4013	0	0.0240637259642
1664	4951	0	0.251014857619
1689	9596	0	0.0381850926714
1726	16063	0	0.106259880712
1830	17699	0	0.0458651106831
1922	12999	0	0.0552641364599
2000	5318	0	0.231046707284
2119	6014	0	0.0415781606415
2157	2595	0	0.0289163159611
2279	2372	0	0.297616214319
2280	96	0	0.0392276466024
2280	4705	1	0.160113381178
2280	16259	0	0.0485073260619
2282	15885	0	0.0254913740391
2305	6037	0	0.344105712718
2305	15818	0	0.115735216934
2442	290	0	0.134910012164
2458	2913	1	0.237005114799
2475	8677	0	0.0501919546408
2508	16707	0	0.188606335551
2518	3826	0	0.0350916397091
2518	4985	0	0.0203536927757
2662	732	0	0.0257460448892
2724	11089	0	0.293218813402
2724	14725	0	0.205628302165
2746	17687	0	0.0302665771362
2794	13275	0	0.0458004532781
2807	534	0	0.0598193148068
2882	5477	0	0.0841074364527
2892	3197	0	0.113027409894
2905	13255	0	0.210911952011
2947	10236	0	0.0552776939151
2947	16265	0	0.194368760141
2960	5730	0	0.0831514351788
2975	4663	0	0.0300114622121
2977	5532	0	0.0133033829198
2977	6296	0	0.0138719090625
3010	7828	0	0.103200888946
3018	8178	0	0.036975695984
3096	14961	0	0.165017003193
3096	16930	0	0.056151535638
3204	52	0	0.0238033157074
3247	886	0	0.248497500353
3300	3159	0	0.0277751947377
3300	12246	0	0.0610829131569
3330	14545	0	0.116800646483
3354	4671	0	0.0280211089419
3363	7219	0	0.179803684107
3363	11987	0	0.0916342341611
3378	16082	0	0.23463007943
3406	12071	0	0.0963015401888
3424	12933	0	0.0235496436424
3460	8585	0	0.114686227627
3501	197	0	0.181971625668
3501	2152	0	0.351357013505
3521	14725	0	0.210248020475
3604	4692	0	0.0770702409166
3604	13058	0	0.130744939837
3679	4745	0	0.25432705215
3743	4419	0	0.0442805063347
3764	3153	0	0.0629108517395
3767	4520	0	0.103031786516
3788	937	0	0.0856890487869
3788	1364	0	0.0455381915202
3788	6268	0	0.0914492806956
3894	10695	0	0.0442265988049
3902	10421	0	0.0711804801977
4127	325	0	0.0314754550138
4127	11414	0	0.0299822929463
4212	2194	0	0.0163742407883
4244	6254	0	0.0270960003161
4294	16128	1	0.209150859174
4300	5922	0	0.068925128923
4314	16303	0	0.0790891941931
4315	17212	0	0.0825448947787
4326	6860	0	0.152665119565
4433	7390	0	0.0160777420416
4545	16171	0	0.0424887557332
4597	7928	0	0.209063064517
4605	4472	0	0.240002231985
4606	7233	1	0.203914411635
4606	12473	0	0.120284840778
4667	4007	0	0.030657833877
4679	14436	0	0.0672636676304
4679	14545	1	0.159279519722
4704	3106	1	0.294107399672
4704	4043	1	0.20072750134
4704	15646	0	0.19057524879
4706	13707	0	0.076068057944
4753	14678	0	0.0452545042784
4873	13580	0	0.150339996584
4905	9959	0	0.133758344389
4981	11662	0	0.0680618773964
4981	17308	0	0.254071969256
4983	13087	0	0.0975262327313
4991	7217	0	0.0232739593527
5022	16357	0	0.10632246628
5079	7971	0	0.128277444981
5168	361	0	0.0992335981322
5172	12435	0	0.191930289889
5195	12875	0	0.0185988838491
5198	7635	0	0.234846959291
5198	16380	0	0.100341587448
5225	4159	0	0.0869188508198
5228	1625	0	0.107260730993
5269	6042	0	0.221111472451
5412	15552	0	0.0226309354307
5428	1289	0	0.0837675567828
5496	8159	0	0.124285298931
5496	14574	1	0.248763369025
5530	11127	0	0.100321847451
5530	11470	0	0.100780000387
5596	9505	0	0.0377558886658
5596	13318	0	0.101003901427
5618	12975	0	0.092911710263
5618	14504	0	0.0915872317764
5696	442	0	0.100178082227
5696	12966	0	0.273155805582
