1044346,10
1698835,10000
244301,10000
2499864,10000
2508906,10000
101724,10004
105423,10004
1200479,10004
1415739,10004
1466768,10004
1945392,10004
2000230,10004
2146708,10004
240371,10004
2408781,10004
2472006,10004
2479554,10004
2503327,10004
337074,10004
607596,10004
764782,10004
80135,10004
815772,10004
863285,10004
876475,10004
1664726,10008
1367949,10010
279494,10010
587505,10010
2083327,10011
1127971,10012
1459128,10012
149353,10012
1525586,10012
1691113,10012
2287299,10012
2320673,10012
2321112,10012
2432893,10012
376594,10012
423457,10012
579366,10012
622250,10012
659317,10012
757109,10012
868548,10012
939582,10012
1041638,10013
106870,10013
1122771,10013
1214705,10013
1229833,10013
1230762,10013
1255592,10013
128154,10013
1287796,10013
1298095,10013
1362965,10013
1449242,10013
1496980,10013
1760752,10013
1852967,10013
1928963,10013
2063640,10013
2134171,10013
2203807,10013
2258515,10013
2265104,10013
2270807,10013
2307664,10013
2425260,10013
2429294,10013
2544015,10013
2593934,10013
2645009,10013
315217,10013
516722,10013
554372,10013
566233,10013
581018,10013
643091,10013
68271,10013
704264,10013
739709,10013
81644,10013
889784,10013
934685,10013
992857,10013
1709144,10014
1062248,10020
1136082,10020
1400660,10020
1424380,10020
1647244,10020
746375,10020
926131,10020
970936,10020
1014167,10024
1583934,10024
1605924,10024
1693854,10024
1698260,10024
1795433,10024
2101647,10024
2199947,10024
2367605,10024
306843,10024
499822,10024
11897,10032
1296862,10032
1308156,10032
1579343,10032
1644579,10032
1764890,10032
1851429,10032
1874542,10032
2209974,10032
2235905,10032
2368238,10032
2421205,10032
2447582,10032
2457737,10032
2636891,10032
348661,10032
523382,10032
530429,10032
658487,10032
676573,10032
1085308,10033
1443678,10033
1503836,10033
1545423,10033
1601366,10033
1695727,10033
2101208,10033
2115061,10033
2291589,10033
323148,10033
720925,10033
984935,10033
2035438,10034
1012318,10036
1089422,10036
1114007,10036
1159555,10036
1217048,10036
1223780,10036
1231654,10036
1310538,10036
1323752,10036
1333022,10036
1337685,10036
1340738,10036
1382539,10036
138944,10036
1432601,10036
1478286,10036
1598077,10036
1638389,10036
1817951,10036
182269,10036
1906610,10036
1992980,10036
2047094,10036
2063484,10036
2233556,10036
2375058,10036
2400021,10036
2408780,10036
2581471,10036
2590665,10036
299427,10036
593765,10036
614224,10036
631039,10036
738350,10036
849373,10036
893778,10036
937487,10036
9670,10036
1110104,10037
1166604,10037
1254514,10037
1403956,10037
2196635,10037
2396004,10037
2532379,10037
564425,10037
1339032,10038
1373589,10038
1398991,10038
1810512,10038
2220881,10038
2261374,10038
361221,10038
715753,10038
775020,10038
1445983,10040
2490050,10040
2508703,10040
2644443,10040
650853,10040
1147796,10041
1512950,10041
1549430,10041
1580304,10041
1921746,10041
1938878,10041
2161048,10041
2329504,10041
2381792,10041
387940,10041
468280,10041
53629,10041
725728,10041
808845,10041
864911,10041
970751,10041
1003914,10042
1030306,10042
1070492,10042
1085969,10042
1111627,10042
1146886,10042
1235563,10042
1286366,10042
133052,10042
1349852,10042
1359533,10042
1390650,10042
1407243,10042
143938,10042
1458944,10042
147379,10042
1490599,10042
152628,10042
1570945,10042
158277,10042
160387,10042
1636665,10042
1676315,10042
1709022,10042
1748606,10042
1753938,10042
1768383,10042
179759,10042
1814460,10042
1873215,10042
1924871,10042
1935322,10042
1941152,10042
1976837,10042
