6	16983	0	0.0352676056338
10	11888	0	0.0146478873239
10	14584	1	0.0146478873239
10	15957	0	0.0146478873239
131	17405	0	0.00738028169014
134	6243	0	0.0415211267605
188	12365	0	0.0317183098591
368	16002	0	0.00338028169014
424	15997	0	0.016
477	12080	0	0.0214647887324
491	7233	0	0.00276056338028
508	15929	0	0.0112676056338
527	1046	0	0.0256901408451
596	15294	0	0.0228732394366
657	15886	0	0.00281690140845
685	6268	0	0.00619718309859
685	17560	0	0.00619718309859
766	1144	0	0.0138028169014
766	9685	0	0.0138028169014
769	3972	0	0.0636056338028
769	13248	0	0.0636056338028
844	629	0	0.00214084507042
930	8229	0	0.00540845070423
933	10280	0	0.0114366197183
981	6810	0	0.0259154929577
1044	3104	0	0.0291830985915
1050	10934	0	0.000450704225318
1069	2101	0	0.00552112676057
1069	17405	0	0.00552112676057
1268	12473	1	0.00191549295775
1271	5181	0	0.00743661971831
1311	4736	0	0.00202816901409
1385	10090	0	0.012676056338
1409	14724	0	0.0336901408451
1409	16912	0	0.0336901408451
1427	14593	0	0.0423098591549
1462	8480	0	0.00101408450702
1462	13567	0	0.00101408450702
1462	16361	0	0.00101408450702
1500	11607	0	0.0437183098591
1523	6874	0	0.0207887323944
1523	9762	0	0.0207887323944
1590	4013	0	0.0109295774648
1664	4951	0	0.0252394366197
1689	9596	0	0.0172394366197
1726	16063	0	0.00101408450702
1830	17699	0	0.032
1922	12999	0	0.0195492957746
2000	5318	0	0.0556056338028
2119	6014	0	0.00585915492958
2157	2595	0	0.000450704225318
2279	2372	0	0.000169014084518
2280	96	0	0.0264225352112
2280	4705	1	0.0264225352112
2280	16259	0	0.0264225352112
2282	15885	0	0.00298591549296
2305	6037	0	0.00202816901409
2305	15818	0	0.00202816901409
2442	290	0	0.0238873239436
2458	2913	1	0.00146478873242
2475	8677	0	0.00292957746479
2508	16707	0	0.00512676056338
2518	3826	0	0.00185915492958
2518	4985	0	0.00185915492958
2662	732	0	0.00861971830986
2724	11089	0	0.0101971830986
2724	14725	0	0.0101971830986
2746	17687	0	0.00298591549296
2794	13275	0	0.033014084507
2807	534	0	0.0369577464789
2882	5477	0	0.00276056338028
2892	3197	0	0.0358309859155
2905	13255	0	0.0636056338028
2947	10236	0	0.00518309859155
2947	16265	0	0.00518309859155
2960	5730	0	0.0229295774648
2975	4663	0	0.00777464788733
2977	5532	0	0.000281690140818
2977	6296	0	0.000281690140818
3010	7828	0	0.00112676056342
3018	8178	0	0.00580281690141
3096	14961	0	0.000507042253518
3096	16930	0	0.000507042253518
3204	52	0	0.00129577464792
3247	886	0	0.0105352112676
3300	3159	0	0.0100845070423
3300	12246	0	0.0100845070423
3330	14545	0	0.008
3354	4671	0	0.00591549295775
3363	7219	0	0.073352112676
3363	11987	0	0.073352112676
3378	16082	0	0.0030985915493
3406	12071	0	0.0139154929577
3424	12933	0	0.00788732394366
3460	8585	0	0.0289577464789
3501	197	0	0.000957746478918
3501	2152	0	0.000957746478918
3521	14725	0	0.0148169014084
3604	4692	0	0.0632676056338
3604	13058	0	0.0632676056338
3679	4745	0	0.00445070422535
3743	4419	0	0.0289014084507
3764	3153	0	0.0140845070423
3767	4520	0	0.0360563380282
3788	937	0	0.0245633802817
3788	1364	0	0.0245633802817
3788	6268	0	0.0245633802817
3894	10695	0	0.00878873239437
3902	10421	0	0.0108732394366
4127	325	0	0.0173521126761
4127	11414	0	0.0173521126761
4212	2194	0	0.00304225352113
4244	6254	0	0.00247887323944
4294	16128	1	0.0032676056338
4300	5922	0	0.0119436619718
4314	16303	0	0.0094647887324
4315	17212	0	0.0578028169014
4326	6860	0	0.0385915492958
4433	7390	0	0.00157746478872
4545	16171	0	0.0157183098592
4597	7928	0	0.10214084507
4605	4472	0	0.0176338028169
4606	7233	1	0.0229859154929
4606	12473	0	0.0229859154929
4667	4007	0	0.0103098591549
4679	14436	0	0.0504788732394
4679	14545	1	0.0504788732394
4704	3106	1	0.000281690140818
4704	4043	1	0.000281690140818
4704	15646	0	0.000281690140818
4706	13707	0	0.0576901408451
4753	14678	0	0.0328450704225
4873	13580	0	0.0114366197183
4905	9959	0	0.108
4981	11662	0	0.0124507042254
4981	17308	0	0.0124507042254
4983	13087	0	0.0534084507042
4991	7217	0	0.00535211267606
5022	16357	0	0.00107042253522
5079	7971	0	0.00377464788733
5168	361	0	0.0127887323944
5172	12435	0	0.00952112676057
5195	12875	0	0.000112676056318
5198	7635	0	5.63380282179e-05
5198	16380	0	5.63380282179e-05
5225	4159	0	0.00490140845071
5228	1625	0	0.00484507042254
5269	6042	0	0.000450704225318
5412	15552	0	0.00878873239437
5428	1289	0	0.00360563380282
5496	8159	0	0.00698591549296
5496	14574	1	0.00698591549296
5530	11127	0	0.0868732394366
5530	11470	0	0.0868732394366
5596	9505	0	0.00754929577465
5596	13318	0	0.00754929577465
5618	12975	0	0.0642253521127
5618	14504	0	0.0642253521127
5696	442	0	0.0357183098591
5696	12966	0	0.0357183098591
5762	5515	0	0.0258591549296
5836	15342	0	0.0038309859155
5841	9685	0	0.015661971831
5841	11318	0	0.015661971831
5878	4867	0	0.0258028169014
5878	11040	0	0.0258028169014
5878	12748	0	0.0258028169014
5889	16075	0	0.0214084507042
5899	3894	0	0.000788732394318
5951	13264	0	0.0230422535211
5951	17085	0	0.0230422535211
5977	7779	0	0.040676056338
5977	12732	0	0.040676056338
5980	4829	0	0.118704225352
5980	5024	0	0.118704225352
5980	16997	0	0.118704225352
5987	3128	0	0.00991549295775
5987	7605	0	0.00991549295775
5987	15163	0	0.00991549295775
5987	15646	0	0.00991549295775
5987	17560	0	0.00991549295775
5989	1865	0	0.00822535211268
5989	9939	0	0.00822535211268
6080	5401	0	0.00833802816902
6110	10345	0	0.00907042253521
6138	10421	0	0.0179718309859
6173	1406	0	0.0405070422535
6177	6292	0	0.0176338028169
6184	3954	0	0.000845070422518
6265	3689	0	0.0138028169014
6268	15425	0	0.0105352112676
6303	17764	0	0.00670422535211
6368	7173	0	0.0231549295774
6373	3441	0	0.0187605633803
6402	4829	1	0.00405633802817
6402	17748	0	0.00405633802817
6416	4949	0	0.0228169014084
6427	4159	0	0.0248450704225
6427	9197	0	0.0248450704225
6435	9188	0	0.00777464788733
6464	2782	0	0.0023661971831
6500	3892	0	0.0171267605634
6522	732	1	0.00230985915493
6527	10170	0	0.000563380281718
6527	13065	0	0.000563380281718
6608	6300	0	0.0167887323944
6628	12052	0	0.0131830985915
6635	524	0	0.00163380281692
6635	5807	0	0.00163380281692
6635	7249	0	0.00163380281692
6635	10582	0	0.00163380281692
6678	6836	0	0.0121690140845
6686	17174	0	0.00969014084507
6701	2617	0	0.0127887323944
6701	14215	0	0.0127887323944
6766	11658	0	0.0470985915493
6789	273	0	0.00371830985916
6789	13728	0	0.00371830985916
6789	14185	1	0.00371830985916
6796	13459	0	0.0218591549296
6801	1137	0	0.00698591549296
6834	1174	0	0.000619718309818
6834	10170	1	0.000619718309818
6834	10583	1	0.000619718309818
6834	16262	1	0.000619718309818
6834	16912	0	0.000619718309818
6842	3824	0	0.0208450704225
6842	11040	0	0.0208450704225
6903	7145	0	0.0108732394366
6950	7163	0	0.0119436619718
6950	15758	0	0.0119436619718
6981	12945	0	0.000169014084518
7006	17449	0	0.0054647887324
7034	13870	0	0.0112112676056
7116	331	0	0.0412957746479
7116	15075	0	0.0412957746479
7134	10402	0	0.0559436619718
7257	2527	0	0.0110422535211
7267	118	0	0.00270422535211
7267	6829	0	0.00270422535211
7293	6813	0	0.0248450704225
7293	6833	0	0.0248450704225
7322	892	0	0.00940845070423
7332	5924	0	0.0183098591549
7497	10378	1	0.0185915492958
7544	3216	0	0.0167887323944
7602	16047	0	0.00856338028169
7634	17631	0	0.0336338028169
7660	10582	0	0.00321126760564
7745	11241	0	0.0269295774648
7837	7031	0	0.027323943662
7903	908	0	0.0266478873239
7903	1471	0	0.0266478873239
7903	11388	0	0.0266478873239
7903	16075	0	0.0266478873239
8026	290	0	0.0344788732394
8043	2254	0	0.00523943661972
8043	5480	0	0.00523943661972
8056	17723	0	0.00253521126761
8095	5087	0	0.0513802816901
8117	1145	0	0.0575211267605
8117	10986	0	0.0575211267605
8117	11315	0	0.0575211267605
8117	16013	0	0.0575211267605
8121	1590	0	0.0922816901408
8135	14050	0	0.0488450704225
8141	3925	0	0.0056338028169
8158	13255	0	0.0402816901408
8167	952	0	0.0216901408451
8167	12435	0	0.0216901408451
8175	8149	0	0.0267605633803
8210	1144	0	0.00107042253522
8274	11465	0	0.00704225352113
8274	16286	1	0.00704225352113
8275	8393	0	0.00704225352113
8275	13440	0	0.00704225352113
8329	7708	0	0.000788732394318
8334	16883	0	0.0192112676056
8382	201	0	0.0350985915493
8382	13255	0	0.0350985915493
8390	7899	0	0.000112676056318
8439	2706	0	0.00247887323944
8441	5327	0	0.025014084507
8450	7987	0	0.0112676056338
8465	1615	0	0.0155492957746
8579	4910	0	0.0148169014084
8588	9095	0	0.0203943661972
8606	2913	1	0.00315492957747
8609	10357	0	0.000169014084518
8632	15540	0	0.0072676056338
8643	8531	0	0.0131267605634
8660	16082	0	0.0820845070422
8669	9242	0	0.0100281690141
8679	4080	0	0.00732394366197
