6	16983	0	0.00113705228562
10	11888	0	0.107480596182
10	14584	1	0.0780775902821
10	15957	0	0.00441909331534
131	17405	0	0.121958228947
134	6243	0	0.0513526965424
188	12365	0	0.0645016857945
368	16002	0	0.038559817072
424	15997	0	0.0616840452405
477	12080	0	0.000787190043918
491	7233	0	0.169139651262
508	15929	0	0.00362357321805
527	1046	0	0.0848499236759
596	15294	0	0.00425665727453
657	15886	0	0.00326329840959
685	6268	0	0.0550970555344
685	17560	0	0.216645945658
766	1144	0	0.166278277928
766	9685	0	0.0989277138793
769	3972	0	0.0312960105292
769	13248	0	0.0157146456916
844	629	0	0.0246069776692
930	8229	0	0.00779692995883
933	10280	0	0.00859661508281
981	6810	0	0.0117307976651
1044	3104	0	0.000741374750318
1050	10934	0	0.000276974274718
1069	2101	0	0.00220746414433
1069	17405	0	0.121958228947
1268	12473	1	0.0855100804058
1271	5181	0	0.201174954028
1311	4736	0	0.0403528610609
1385	10090	0	0.00420459444094
1409	14724	0	0.00341323937033
1409	16912	0	0.0799393572114
1427	14593	0	0.0238739329722
1462	8480	0	0.00202212045674
1462	13567	0	0.00757826605774
1462	16361	0	0.0298611588354
1500	11607	0	0.192309694724
1523	6874	0	0.0740083592085
1523	9762	0	0.00557905324779
1590	4013	0	0.00134530362002
1664	4951	0	0.213986576119
1689	9596	0	0.00915681117227
1726	16063	0	0.0934569513254
1830	17699	0	0.00207626580368
1922	12999	0	0.0239259958058
2000	5318	0	0.163652228601
2119	6014	0	0.0239301608325
2157	2595	0	0.0166767668564
2279	2372	0	0.285658355355
2280	96	0	0.00101626651172
2280	4705	1	0.121902001087
2280	16259	0	0.0102959459713
2282	15885	0	0.0107166136667
2305	6037	0	0.330288698824
2305	15818	0	0.101918203041
2442	290	0	0.0992338433408
2458	2913	1	0.223751481187
2475	8677	0	0.0354735322966
2508	16707	0	0.171690730108
2518	3826	0	0.0214436399001
2518	4985	0	0.00670569296673
2662	732	0	0.00533748169992
2724	11089	0	0.271232785424
2724	14725	0	0.183642274187
2746	17687	0	0.0154918167638
2794	13275	0	0.000997523891618
2807	534	0	0.0110727234485
2882	5477	0	0.069558028193
2892	3197	0	0.065407579099
2905	13255	0	0.135517473328
2947	10236	0	0.0383057504441
2947	16265	0	0.17739681667
2960	5730	0	0.0484330128345
2975	4663	0	0.0104479694454
2977	5532	0	0.00123284789952
2977	6296	0	0.00180137404231
3010	7828	0	0.0902852835029
3018	8178	0	0.0193840342032
3096	14961	0	0.15272111606
3096	16930	0	0.043855648505
3204	52	0	0.01071869618
3247	886	0	0.226173444206
3300	3159	0	0.00590184281606
3300	12246	0	0.0392095612352
3330	14545	0	0.0970118016031
3354	4671	0	0.0103167711047
3363	7219	0	0.0946627265514
3363	11987	0	0.00649327660567
3378	16082	0	0.219742643001
3406	12071	0	0.0705972023516
3424	12933	0	0.00387347481929
3460	8585	0	0.0739396362682
3501	197	0	0.169225034309
3501	2152	0	0.338610422146
3521	14725	0	0.183642274187
3604	4692	0	0.00201379040336
3604	13058	0	0.055688489324
3679	4745	0	0.238087503045
3743	4419	0	0.00359025300455
3764	3153	0	0.0370374998178
3767	4520	0	0.0551866036081
3788	937	0	0.0493368236257
3788	1364	0	0.00918596635908
3788	6268	0	0.0550970555344
3894	10695	0	0.0236490215311
3902	10421	0	0.0485183958816
4127	325	0	0.00233449745829
4127	11414	0	0.000841335390818
4212	2194	0	0.00154314238772
4244	6254	0	0.0128282821972
4294	16128	1	0.19409440866
4300	5922	0	0.0451926220717
4314	16303	0	0.0578355605813
4315	17212	0	0.0129532329978
4326	6860	0	0.102284725389
4433	7390	0	0.00271143237351
4545	16171	0	0.0149816009946
4597	7928	0	0.0951333745671
4605	4472	0	0.210579584288
4606	7233	1	0.169139651262
4606	12473	0	0.0855100804058
4667	4007	0	0.00855912984263
4679	14436	0	0.00499594951155
4679	14545	1	0.0970118016031
4704	3106	1	0.282036864651
4704	4043	1	0.188656966319
4704	15646	0	0.178504713769
4706	13707	0	0.00658907221948
4753	14678	0	0.000620588976418
4873	13580	0	0.127114531986
4905	9959	0	0.0139694995096
4981	11662	0	0.0438223282916
4981	17308	0	0.229832420151
4983	13087	0	0.0323289371476
4991	7217	0	0.00613300179721
5022	16357	0	0.0934631988654
5079	7971	0	0.112713952214
5168	361	0	0.0746560208584
5172	12435	0	0.170620318249
5195	12875	0	0.00669736291335
5198	7635	0	0.223001776383
5198	16380	0	0.0884964045407
5225	4159	0	0.0702285974897
5228	1625	0	0.0906268156913
5269	6042	0	0.208871923346
5412	15552	0	0.00205335815689
5428	1289	0	0.0683730781005
5496	8159	0	0.105510538559
5496	14574	1	0.229988608652
5530	11127	0	0.00165976313492
5530	11470	0	0.00211791607055
5596	9505	0	0.0184177480117
5596	13318	0	0.0816657607733
5618	12975	0	0.0168975132708
5618	14504	0	0.0155730347842
5696	442	0	0.0526709274889
5696	12966	0	0.225648650843
5762	5515	0	0.120689978321
5836	15342	0	0.0676587760236
5841	9685	0	0.0989277138793
5841	11318	0	0.00206168821027
5878	4867	0	0.021352009313
5878	11040	0	0.211956125608
5878	12748	0	0.0430309732209
5889	16075	0	0.0756826999369
5899	3894	0	0.0421729777233
5951	13264	0	0.000583103736218
5951	17085	0	0.0494950946398
5977	7779	0	0.0892877596113
5977	12732	0	0.209409211789
5980	4829	0	0.0746497733184
5980	5024	0	0.000795520097318
5980	16997	0	0.0716801092903
5987	3128	0	0.0403237058741
5987	7605	0	0.0120952375002
5987	15163	0	0.0347030023595
5987	15646	0	0.178504713769
5987	17560	0	0.216645945658
5989	1865	0	0.229407587429
5989	9939	0	0.101574588339
6080	5401	0	0.25572222604
6110	10345	0	0.0138049809554
6138	10421	0	0.0485183958816
6173	1406	0	0.154264258448
6177	6292	0	0.00233033243161
6184	3954	0	0.0320769530331
6265	3689	0	0.0413732925994
6268	15425	0	0.169341655056
6303	17764	0	0.135273819267
6368	7173	0	0.0450364335709
6373	3441	0	0.0208147208703
6402	4829	1	0.0746497733184
6402	17748	0	0.000947543571418
6416	4949	0	0.0266999035796
6427	4159	0	0.0702285974897
6427	9197	0	0.00806973920686
6435	9188	0	0.16464766998
6464	2782	0	0.282390891919
6500	3892	0	0.000245736574518
6522	732	1	0.00533748169992
6527	10170	0	0.187936416702
6527	13065	0	0.00470648015677
6608	6300	0	0.000968368704818
6628	12052	0	0.092430272247
6635	524	0	0.012778301877
6635	5807	0	0.168342048651
6635	7249	0	0.0743332312902
6635	10582	0	0.0147920922803
6678	6836	0	0.00374644150533
6686	17174	0	0.0904935348373
6701	2617	0	0.108182403179
6701	14215	0	0.14725868356
6766	11658	0	0.0531769782315
6789	273	0	0.0666966548588
6789	13728	0	0.313609849455
6789	14185	1	0.115462869828
6796	13459	0	0.0137550006352
6801	1137	0	0.00123076538612
6834	1174	0	0.0740062766952
6834	10170	1	0.187936416702
6834	10583	1	0.242839798496
6834	16262	1	0.0742665908632
6834	16912	0	0.0799393572114
6842	3824	0	0.0654179916658
6842	11040	0	0.211956125608
6903	7145	0	0.0494888470998
6950	7163	0	0.0411900314251
6950	15758	0	0.12198530162
6981	12945	0	0.0206043870226
7006	17449	0	0.0428560421001
7034	13870	0	0.000143693420718
7116	331	0	0.0982259068825
7116	15075	0	0.00228451713805
7134	10402	0	0.000653909189918
7257	2527	0	0.00411088134047
7267	118	0	0.0400675567329
7267	6829	0	0.180385223318
7293	6813	0	0.000229076467818
7293	6833	0	0.124884160195
7322	892	0	0.00133697356662
7332	5924	0	0.143314403287
7497	10378	1	0.192747022526
7544	3216	0	0.030458840165
7602	16047	0	0.0389117618271
7634	17631	0	0.00858620251609
7660	10582	0	0.0147920922803
7745	11241	0	0.00102459656512
7837	7031	0	0.0102418006243
7903	908	0	0.0229867822878
7903	1471	0	0.00604137121009
7903	11388	0	0.0423853940844
7903	16075	0	0.0756826999369
8026	290	0	0.0992338433408
8043	2254	0	0.0347654777598
8043	5480	0	0.00289885857444
8056	17723	0	0.00786357038583
8095	5087	0	0.0551886861215
8117	1145	0	0.291872575173
8117	10986	0	0.0655200348196
8117	11315	0	0.10498158017
8117	16013	0	0.000210333847718
8121	1590	0	0.0894085453852
8135	14050	0	0.14674846779
8141	3925	0	0.222427002701
8158	13255	0	0.135517473328
8167	952	0	0.00501885715833
8167	12435	0	0.170620318249
8175	8149	0	0.0305109029986
8210	1144	0	0.166278277928
8274	11465	0	0.00148066698742
8274	16286	1	0.13989699889
8275	8393	0	0.187007615751
8275	13440	0	0.00372353385855
8329	7708	0	0.00601846356331
8334	16883	0	0.0119452965395
8382	201	0	0.00567276634825
8382	13255	0	0.135517473328
8390	7899	0	0.0290843813582
8439	2706	0	0.000766364910518
8441	5327	0	0.0971971452907
8450	7987	0	0.0456903427609
8465	1615	0	0.123153591606
8579	4910	0	0.00241155045201
8588	9095	0	0.0146213261861
8606	2913	1	0.223751481187
8609	10357	0	0.00224286687117
8632	15540	0	0.0680898562857
8643	8531	0	0.0699703658351
8660	16082	0	0.219742643001
8669	9242	0	0.0374560849998
8679	4080	0	0.0653326086187
8731	12870	1	0.210627482095
8748	361	0	0.0746560208584
8754	16912	0	0.0799393572114
8755	10785	0	0.125835868793
8755	14088	0	0.01003354929
8755	15922	0	0.167032147758
8757	6158	0	0.0277599028716
8803	6739	0	0.120662905647
8803	11470	0	0.00211791607055
8804	3410	0	0.00443575342209
8804	9913	0	0.0369167140438
8815	4705	1	0.121902001087
8815	13474	0	0.00112455720562
8896	11825	0	0.00482726593071
8896	16406	0	0.0877071319834
8934	9398	0	0.0123076538613
8945	2371	0	0.0428914448269
8965	2533	0	0.0185989266726
9008	97	0	0.0239655635593
9086	10981	0	0.0446178483888
9086	12942	0	0.0121889506007
9086	14928	0	0.198536409622
9225	5793	0	0.110056665188
9231	16784	0	0.0341927865903
9290	14335	0	0.0117432927451
9292	9757	0	0.0419147460687
9367	11171	0	0.042497849805
9381	5644	0	0.00990026843597
9381	17401	0	0.00504384731845
9404	4474	0	0.00883193909065
9404	14060	0	0.0139778295629
9424	10880	0	0.00596223570303
9450	14513	0	0.0180824633634
9545	17169	1	0.303088992042
9561	7009	0	0.0273329876361
9636	15307	0	0.0431642540749
9667	4636	0	0.0103355137248
9670	10036	0	0.0244403766017
9748	7762	0	0.0170724443917
9790	11669	0	0.0308191149735
9860	8118	0	0.0240655241998
9872	16552	0	0.0839148751845
9960	17486	0	0.0035069524708
9999	5401	0	0.25572222604
10044	7069	0	0.00805724412679
10051	5793	0	0.110056665188
10227	16516	0	0.0349070886672
10234	4736	0	0.0403528610609
10234	7113	0	0.000880903144418
10234	8118	1	0.0240655241998
10234	9012	0	0.00471481021015
10234	12084	0	0.210421313274
10234	12221	0	0.0601742230663
10234	14545	1	0.0970118016031
10251	5112	0	0.157904491773
10273	5190	1	0.0289386054241
10308	17188	0	0.0244445416284
10315	6158	0	0.0277599028716
10315	16082	0	0.219742643001
10337	4109	0	0.0517546216177
10337	10159	1	0.0245299246755
10446	12627	0	0.00310294488212
10458	15437	0	0.00770321685836
10485	8239	0	0.00717634098241
10490	4109	0	0.0517546216177
10490	5345	0	0.185510288657
10490	10378	0	0.192747022526
10564	8977	0	0.00952541603411
10679	187	0	0.0417523100279
10679	4352	0	0.00804891407342
10679	6014	0	0.0239301608325
10679	8118	0	0.0240655241998
10679	8159	0	0.105510538559
10679	8294	0	0.00189925216946
10679	11064	0	0.316704464283
10728	14961	0	0.15272111606
10733	4829	0	0.0746497733184
10737	7249	0	0.0743332312902
10746	2456	0	0.0408589118035
10746	5807	0	0.168342048651
10772	2751	0	0.0368042583233
10791	9442	0	0.106753799025
10827	13471	0	0.110283659143
10832	424	0	0.0294050884131
10841	14158	0	0.00825091786776
10855	13524	0	0.090437306977
10870	7163	0	0.0411900314251
10906	9141	0	0.00294050884131
10906	15193	0	0.00336950659012
10924	14545	0	0.0970118016031
10977	8585	0	0.0739396362682
10996	17405	0	0.121958228947
11138	3917	1	0.203959274369
11138	10378	1	0.192747022526
11138	17764	0	0.135273819267
11224	2815	0	0.000191591227618
11267	3670	0	0.041231681692
11267	13412	0	0.0940587976817
11278	9939	0	0.101574588339
11462	8837	0	0.0182178267307
11502	13614	1	0.188092605203
11571	15050	0	0.000347779728418
11601	9727	0	0.00287386841431
11601	11525	0	0.0157375533384
11676	8106	0	0.000485225609118
11734	2362	0	0.0175097721939
11734	16047	0	0.0389117618271
11764	7416	0	0.11317835269
11795	2015	0	0.0571545787179
11795	9110	0	0.0460631126494
11795	15975	0	0.0287949120034
11897	9406	0	0.00313418258228
11897	10032	0	0.00849873695566
11942	199	0	0.0739479663216
11942	17328	0	0.119584163735
11996	8958	0	0.0146463163463
12017	165	0	0.00955457122092
12110	12600	0	0.0513526965424
12137	12886	0	0.00723881638272
12137	15455	0	0.0211395929519
12138	13273	0	0.0802142489728
12199	16992	1	0.046254703877
12207	17259	0	0.025835660542
12214	14873	0	0.0380579313562
12234	2340	0	0.0270726734681
12254	8197	0	0.0271830466754
12281	5788	0	0.116833163608
12416	596	0	0.00241779799204
12416	2103	0	0.00942129036692
12416	14318	0	0.000722632130218
12451	5549	0	0.0308690952937
12451	6931	0	0.183906753382
12475	1306	0	0.00138487137352
12475	9528	0	0.0731149609841
12487	12748	0	0.0430309732209
12525	6486	0	0.0198567647322
12531	13784	0	0.0272080368355
12536	1743	0	0.0178846245957
12536	3567	0	0.0102709558111
12536	4705	0	0.121902001087
12536	6804	0	0.0187571976867
12536	6908	0	0.0503759977842
12536	11819	0	0.00442117582869
12536	13728	1	0.313609849455
12536	14542	0	0.000564361116118
12536	16552	0	0.0839148751845
12537	17405	0	0.121958228947
12582	9471	0	0.227795722101
12631	12694	0	0.0588518270931
12747	11266	0	0.00859661508281
12747	15952	0	0.0937943184871
12771	8197	0	0.0271830466754
12777	15445	0	0.0358296420784
12786	1890	0	0.0460193798692
12789	8781	0	0.00576856196206
12789	16922	0	0.149838917592
12804	12398	1	0.00257815151951
12809	2372	0	0.285658355355
12812	17335	0	0.0218872152423
12824	2809	0	0.045055176191
12824	6334	0	0.00804058402004
12860	8531	0	0.0699703658351
12868	8264	0	0.000343614701718
12876	3020	0	0.00293634381463
12895	5368	0	0.0104729596055
12929	16290	0	0.000254066627918
12969	819	0	0.0328745556437
12974	3925	0	0.222427002701
12974	5908	0	0.0158354314655
12990	17449	0	0.0428560421001
13021	11277	0	0.0672839236217
13120	6508	0	0.0325892513156
13134	4951	0	0.213986576119
13157	5908	0	0.0158354314655
13186	1798	0	0.236109115369
13186	11090	0	0.0607489967492
13251	3875	0	0.0668424307929
13251	7209	0	0.00942962042029
13297	4829	0	0.0746497733184
13305	1969	0	0.0220871365233
13333	2976	0	0.00201795543005
13333	10065	0	0.000451905395618
13333	12084	0	0.210421313274
13431	1828	0	0.00124742549292
13431	12128	0	0.00907351063852
13460	14842	0	0.020419043335
13461	16768	0	0.0123055713479
13538	9188	0	0.16464766998
13538	9685	0	0.0989277138793
13583	14768	0	0.000828840310818
13586	5360	0	0.0706096974316
13620	819	0	0.0328745556437
